algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DuelingDQN,A1_grid,1,650,67003,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,1,700,68526,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,1,750,69912,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,1,800,71317,20,1.0,-3.7,14.7,final
DuelingDQN,A1_grid,2,50,8751,20,0.0,-200.0,,periodic
DuelingDQN,A1_grid,2,100,16950,20,0.4,-118.3,6.75,periodic
DuelingDQN,A1_grid,2,150,24793,20,0.2,-158.7,4.5,periodic
DuelingDQN,A1_grid,2,200,31181,20,0.5,-98.45,7.9,periodic
DuelingDQN,A1_grid,2,250,35355,20,0.75,-50.25,11.33,periodic
DuelingDQN,A1_grid,2,300,38437,20,0.8,-41.0,12.25,periodic
DuelingDQN,A1_grid,2,350,41212,20,0.9,-22.2,13.44,periodic
DuelingDQN,A1_grid,2,400,43731,20,1.0,-3.8,14.8,periodic
DuelingDQN,A1_grid,2,450,46049,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,500,48273,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,550,50367,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,600,52507,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,650,54448,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,700,56356,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,750,58235,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,800,59939,20,1.0,-3.7,14.7,final
DuelingDQN,A1_grid,3,50,9463,20,0.0,-200.0,,periodic
DuelingDQN,A1_grid,3,100,18929,20,0.0,-200.0,,periodic
DuelingDQN,A1_grid,3,150,27418,20,0.45,-109.05,8.89,periodic
DuelingDQN,A1_grid,3,200,35200,20,0.4,-236.65,8.62,periodic
DuelingDQN,A1_grid,3,250,43751,20,0.0,-216.0,,periodic
DuelingDQN,A1_grid,3,300,52822,20,0.0,-200.0,,periodic
DuelingDQN,A1_grid,3,350,59472,20,0.55,-88.4,8.09,periodic
DuelingDQN,A1_grid,3,400,63727,20,0.6,-79.05,9.42,periodic
DuelingDQN,A1_grid,3,450,66736,20,0.75,-50.1,11.13,periodic
DuelingDQN,A1_grid,3,500,68380,20,0.9,-22.2,13.44,periodic
DuelingDQN,A1_grid,3,550,69641,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,3,600,70890,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,3,650,72248,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,3,700,73675,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,3,750,74841,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,3,800,76029,20,1.0,-3.7,14.7,final
DuelingDQN,A1_grid,4,50,9339,20,0.0,-200.0,,periodic
DuelingDQN,A1_grid,4,100,18490,20,0.0,-200.0,,periodic
DuelingDQN,A1_grid,4,150,26562,20,0.55,-88.6,8.45,periodic
DuelingDQN,A1_grid,4,200,34543,20,0.1,-180.0,7.0,periodic
DuelingDQN,A1_grid,4,250,43809,20,0.15,-168.95,4.0,periodic
DuelingDQN,A1_grid,4,300,50922,20,0.55,-88.3,7.91,periodic
DuelingDQN,A1_grid,4,350,53721,20,0.7,-59.7,10.57,periodic
DuelingDQN,A1_grid,4,400,56213,20,0.9,-22.2,13.44,periodic
DuelingDQN,A1_grid,4,450,58304,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,500,59891,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,550,61663,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,600,63199,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,650,64742,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,700,66063,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,750,67575,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,800,68961,20,1.0,-3.7,14.7,final
