algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,A1_grid,4,500,74833,20,0.1,-179.25,3.5,periodic
DQN,A1_grid,4,550,79258,20,0.4,-119.35,9.38,periodic
DQN,A1_grid,4,600,83061,20,0.65,-69.2,9.77,periodic
DQN,A1_grid,4,650,85774,20,0.65,-69.75,10.62,periodic
DQN,A1_grid,4,700,87191,20,0.7,-60.6,11.86,periodic
DQN,A1_grid,4,750,88736,20,0.8,-42.25,13.81,periodic
DQN,A1_grid,4,800,90483,20,0.45,-108.25,7.11,final
DuelingDQN,A1_grid,4,50,9537,20,0.55,-88.3,7.91,periodic
DuelingDQN,A1_grid,4,100,16885,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,150,22322,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,200,26722,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,250,30432,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,300,33423,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,350,36633,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,400,39659,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,450,42297,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,500,44695,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,550,46965,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,600,49176,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,650,51397,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,700,53014,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,750,54922,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,800,56659,20,1.0,-3.7,14.7,final
DQN,deceptive_grid,0,50,9023,20,0.0,-200.8,,periodic
DQN,deceptive_grid,0,100,17676,20,0.65,-73.3,16.08,periodic
DQN,deceptive_grid,0,150,24004,20,0.5,-100.5,11.6,periodic
DQN,deceptive_grid,0,200,29522,20,0.7,-61.25,12.5,periodic
DQN,deceptive_grid,0,250,34022,20,0.6,-82.05,14.08,periodic
DQN,deceptive_grid,0,300,38598,20,0.0,-200.2,,periodic
DQN,deceptive_grid,0,350,42283,20,1.0,-6.75,17.55,periodic
DQN,deceptive_grid,0,400,44485,20,1.0,-5.25,16.05,periodic
DQN,deceptive_grid,0,450,46739,20,1.0,-3.85,14.65,periodic
DQN,deceptive_grid,0,500,48978,20,1.0,-4.55,15.35,periodic
DQN,deceptive_grid,0,550,51012,20,1.0,-4.25,15.05,periodic
DQN,deceptive_grid,0,600,52954,20,1.0,-4.25,15.05,periodic
DQN,deceptive_grid,0,650,54800,20,1.0,-3.15,13.95,periodic
DQN,deceptive_grid,0,700,56665,20,1.0,-2.55,13.35,periodic
DQN,deceptive_grid,0,750,58276,20,1.0,-2.7,13.7,periodic
DQN,deceptive_grid,0,800,59873,20,1.0,-2.1,13.1,final
DuelingDQN,deceptive_grid,0,50,8738,20,0.0,-200.0,,periodic
DuelingDQN,deceptive_grid,0,100,16144,20,0.95,-11.25,12.32,periodic
DuelingDQN,deceptive_grid,0,150,21581,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,200,26073,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,250,30225,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,300,33264,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,350,36055,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,400,38692,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,450,41179,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,500,43543,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,550,45678,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,600,47788,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,650,49465,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,700,51276,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,750,52916,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,0,800,54609,20,1.0,-1.7,12.7,final
DQN,deceptive_grid,1,50,9887,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,100,18425,20,0.0,-200.0,,periodic
DQN,deceptive_grid,1,150,26620,20,0.5,-100.6,12.2,periodic
DQN,deceptive_grid,1,200,33053,20,0.2,-159.6,9.0,periodic
DQN,deceptive_grid,1,250,38759,20,0.7,-61.25,12.79,periodic
DQN,deceptive_grid,1,300,43224,20,0.4,-120.75,12.88,periodic
DQN,deceptive_grid,1,350,45776,20,0.95,-13.65,14.84,periodic
DQN,deceptive_grid,1,400,48757,20,0.4,-120.85,13.12,periodic
DQN,deceptive_grid,1,450,52324,20,0.05,-189.7,5.0,periodic
DQN,deceptive_grid,1,500,54970,20,0.65,-70.5,11.77,periodic
DQN,deceptive_grid,1,550,57208,20,1.0,-3.5,14.5,periodic
DQN,deceptive_grid,1,600,58981,20,1.0,-3.7,14.7,periodic
DQN,deceptive_grid,1,650,60563,20,1.0,-2.4,13.4,periodic
DQN,deceptive_grid,1,700,62157,20,1.0,-2.5,13.5,periodic
DQN,deceptive_grid,1,750,63488,20,1.0,-1.9,12.9,periodic
DQN,deceptive_grid,1,800,64907,20,1.0,-1.8,12.8,final
DuelingDQN,deceptive_grid,1,50,8575,20,0.65,-70.2,11.31,periodic
DuelingDQN,deceptive_grid,1,100,15706,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,150,20539,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,200,24784,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,250,29313,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,300,32744,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,350,35338,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,400,38265,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,450,40750,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,500,43214,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,550,45466,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,600,47464,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,650,49285,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,700,51145,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,750,52789,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,1,800,54413,20,1.0,-1.7,12.7,final
DQN,deceptive_grid,2,50,8927,20,0.05,-189.9,9.0,periodic
DQN,deceptive_grid,2,100,17744,20,0.5,-100.25,11.1,periodic
DQN,deceptive_grid,2,150,24620,20,0.55,-90.15,10.91,periodic
DQN,deceptive_grid,2,200,30262,20,0.9,-22.45,13.72,periodic
DQN,deceptive_grid,2,250,33858,20,0.9,-22.35,13.61,periodic
DQN,deceptive_grid,2,300,37313,20,0.9,-23.55,14.94,periodic
DQN,deceptive_grid,2,350,40617,20,0.6,-81.25,13.08,periodic
DQN,deceptive_grid,2,400,43594,20,0.95,-14.75,16.0,periodic
DQN,deceptive_grid,2,450,46161,20,1.0,-4.6,15.6,periodic
DQN,deceptive_grid,2,500,48687,20,1.0,-4.7,15.7,periodic
DQN,deceptive_grid,2,550,51183,20,1.0,-4.7,15.7,periodic
DQN,deceptive_grid,2,600,53686,20,0.8,-40.8,12.0,periodic
DQN,deceptive_grid,2,650,55962,20,1.0,-2.2,13.2,periodic
DQN,deceptive_grid,2,700,57531,20,0.95,-11.25,12.32,periodic
DQN,deceptive_grid,2,750,58753,20,0.95,-11.25,12.32,periodic
DQN,deceptive_grid,2,800,60231,20,1.0,-1.8,12.8,final
DuelingDQN,deceptive_grid,2,50,9152,20,0.3,-139.3,8.67,periodic
DuelingDQN,deceptive_grid,2,100,16896,20,0.95,-11.25,12.32,periodic
DuelingDQN,deceptive_grid,2,150,22425,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,200,27437,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,250,30580,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,300,33913,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,350,36732,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,400,39437,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,450,41637,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,500,44106,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,550,46238,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,600,48427,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,650,50153,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,700,51871,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,750,53419,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,800,54967,20,1.0,-1.7,12.7,final
DQN,deceptive_grid,3,50,8200,20,0.2,-159.9,9.5,periodic
DQN,deceptive_grid,3,100,16040,20,0.5,-99.8,10.6,periodic
DQN,deceptive_grid,3,150,22210,20,0.85,-32.9,14.41,periodic
DQN,deceptive_grid,3,200,27453,20,0.45,-112.55,16.67,periodic
DQN,deceptive_grid,3,250,31550,20,0.0,-200.0,,periodic
DQN,deceptive_grid,3,300,35299,20,1.0,-5.0,16.0,periodic
DQN,deceptive_grid,3,350,38448,20,1.0,-3.9,14.9,periodic
DQN,deceptive_grid,3,400,41315,20,1.0,-3.9,14.9,periodic
DQN,deceptive_grid,3,450,44292,20,1.0,-3.6,14.6,periodic
DQN,deceptive_grid,3,500,46567,20,1.0,-3.4,14.4,periodic
DQN,deceptive_grid,3,550,48817,20,1.0,-3.4,14.4,periodic
DQN,deceptive_grid,3,600,50832,20,1.0,-3.4,14.4,periodic
DQN,deceptive_grid,3,650,52814,20,1.0,-2.4,13.4,periodic
DQN,deceptive_grid,3,700,54762,20,1.0,-1.7,12.7,periodic
DQN,deceptive_grid,3,750,56211,20,1.0,-1.7,12.7,periodic
DQN,deceptive_grid,3,800,57726,20,1.0,-1.7,12.7,final
DuelingDQN,deceptive_grid,3,50,9084,20,0.65,-71.85,13.85,periodic
DuelingDQN,deceptive_grid,3,100,15912,20,1.0,-1.8,12.8,periodic
DuelingDQN,deceptive_grid,3,150,20910,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,200,25592,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,250,29764,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,300,33223,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,350,36306,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,400,38995,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,450,41674,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,500,43800,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,550,45772,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,600,47795,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,650,49952,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,700,51891,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,750,53533,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,800,55003,20,1.0,-1.7,12.7,final
DQN,deceptive_grid,4,50,8217,20,0.15,-169.55,8.0,periodic
DQN,deceptive_grid,4,100,16487,20,0.55,-91.65,14.0,periodic
DQN,deceptive_grid,4,150,22628,20,0.8,-44.0,16.0,periodic
DQN,deceptive_grid,4,200,28046,20,0.85,-33.7,15.35,periodic
DQN,deceptive_grid,4,250,32012,20,0.95,-15.55,16.84,periodic
DQN,deceptive_grid,4,300,35045,20,0.9,-24.3,15.78,periodic
DQN,deceptive_grid,4,350,38830,20,1.0,-4.7,15.7,periodic
DQN,deceptive_grid,4,400,41394,20,1.0,-3.2,14.2,periodic
DQN,deceptive_grid,4,450,43555,20,1.0,-2.4,13.4,periodic
DQN,deceptive_grid,4,500,45686,20,1.0,-2.4,13.4,periodic
DQN,deceptive_grid,4,550,47729,20,1.0,-2.4,13.4,periodic
DQN,deceptive_grid,4,600,49609,20,1.0,-2.4,13.4,periodic
DQN,deceptive_grid,4,650,51460,20,1.0,-2.4,13.4,periodic
DQN,deceptive_grid,4,700,53347,20,1.0,-2.4,13.4,periodic
DQN,deceptive_grid,4,750,55042,20,1.0,-2.4,13.4,periodic
DQN,deceptive_grid,4,800,56581,20,1.0,-2.4,13.4,final
DuelingDQN,deceptive_grid,4,50,8384,20,0.5,-99.2,9.4,periodic
DuelingDQN,deceptive_grid,4,100,14979,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,150,20966,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,200,25074,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,250,28957,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,300,31983,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,350,35023,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,400,37799,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,450,40320,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,500,43024,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,550,45174,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,600,47034,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,650,48875,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,700,50580,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,750,52607,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,800,54159,20,1.0,-1.7,12.7,final
DQN,large_grid,0,50,9631,20,0.0,-200.0,,periodic
DQN,large_grid,0,100,18218,20,0.0,-200.0,,periodic
DQN,large_grid,0,150,26848,20,0.0,-200.0,,periodic
DQN,large_grid,0,200,35203,20,0.4,-118.95,8.38,periodic
DQN,large_grid,0,250,43020,20,0.2,-158.7,4.5,periodic
DQN,large_grid,0,300,49801,20,0.3,-138.95,7.5,periodic
DQN,large_grid,0,350,56458,20,0.35,-128.95,8.0,periodic
DQN,large_grid,0,400,62832,20,0.4,-119.5,9.75,periodic
DQN,large_grid,0,450,68390,20,0.4,-119.6,10.0,periodic
DQN,large_grid,0,500,73269,20,0.45,-110.15,11.33,periodic
DQN,large_grid,0,550,78489,20,0.45,-110.15,11.33,periodic
DQN,large_grid,0,600,82482,20,0.5,-100.05,11.1,periodic
DQN,large_grid,0,650,85097,20,0.75,-53.2,15.27,periodic
DQN,large_grid,0,700,88293,20,0.65,-73.05,15.69,periodic
DQN,large_grid,0,750,91886,20,0.3,-140.2,11.67,periodic
DQN,large_grid,0,800,94403,20,0.95,-17.3,18.05,final
DuelingDQN,large_grid,0,50,8751,20,0.4,-118.0,6.0,periodic
DuelingDQN,large_grid,0,100,15609,20,0.8,-39.5,10.38,periodic
DuelingDQN,large_grid,0,150,20875,20,0.95,-11.15,12.21,periodic
DuelingDQN,large_grid,0,200,24810,20,0.95,-11.15,12.21,periodic
DuelingDQN,large_grid,0,250,28673,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,0,300,32173,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,0,350,35085,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,0,400,37934,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,0,450,40623,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,0,500,42868,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,0,550,45020,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,0,600,47158,20,0.95,-11.65,12.74,periodic
DuelingDQN,large_grid,0,650,49294,20,0.9,-20.65,11.72,periodic
DuelingDQN,large_grid,0,700,51367,20,1.0,-2.15,13.15,periodic
DuelingDQN,large_grid,0,750,53606,20,0.95,-11.15,12.21,periodic
DuelingDQN,large_grid,0,800,55399,20,0.95,-11.15,12.21,final
DQN,large_grid,1,50,9461,20,0.0,-200.0,,periodic
DQN,large_grid,1,100,18357,20,0.0,-200.0,,periodic
DQN,large_grid,1,150,26847,20,0.0,-200.0,,periodic
DQN,large_grid,1,200,35466,20,0.2,-158.7,4.5,periodic
DQN,large_grid,1,250,42238,20,0.2,-158.6,4.0,periodic
DQN,large_grid,1,300,48877,20,0.4,-118.55,7.38,periodic
DQN,large_grid,1,350,56425,20,0.4,-118.85,8.12,periodic
DQN,large_grid,1,400,63072,20,0.35,-128.55,6.86,periodic
DQN,large_grid,1,450,69662,20,0.35,-128.55,6.86,periodic
DQN,large_grid,1,500,75973,20,0.5,-99.4,9.8,periodic
DQN,large_grid,1,550,81416,20,0.45,-109.5,9.89,periodic
