algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DuelingDQN,deceptive_grid,2,400,38849,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,450,41188,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,500,43462,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,550,45814,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,600,48067,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,650,49727,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,700,51466,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,750,52856,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,800,54462,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,3,50,8273,20,0.5,-102.75,16.5,periodic
DQN,deceptive_grid,3,100,15703,20,1.0,-8.25,19.25,periodic
DQN,deceptive_grid,3,150,20809,20,1.0,-9.35,20.35,periodic
DQN,deceptive_grid,3,200,25610,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,250,29215,20,1.0,-6.25,17.25,periodic
DQN,deceptive_grid,3,300,33036,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,350,35980,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,400,38447,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,450,41059,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,500,43471,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,550,45504,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,600,47610,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,650,49598,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,700,51790,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,750,53457,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,800,55038,20,1.0,-5.85,16.85,final
DuelingDQN,deceptive_grid,3,50,9084,20,0.8,-45.6,18.0,periodic
DuelingDQN,deceptive_grid,3,100,16540,20,1.0,-5.95,16.95,periodic
DuelingDQN,deceptive_grid,3,150,20880,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,200,25581,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,250,29333,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,300,32672,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,350,35389,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,400,37965,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,450,40699,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,500,42977,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,550,45074,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,600,47134,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,650,49040,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,700,51083,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,750,52631,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,800,54207,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,4,50,8600,20,0.35,-132.6,18.43,periodic
DQN,deceptive_grid,4,100,16216,20,0.55,-93.65,17.64,periodic
DQN,deceptive_grid,4,150,21349,20,0.9,-26.45,18.17,periodic
DQN,deceptive_grid,4,200,26578,20,1.0,-9.05,20.05,periodic
DQN,deceptive_grid,4,250,30248,20,1.0,-6.75,17.75,periodic
DQN,deceptive_grid,4,300,33356,20,1.0,-6.25,17.25,periodic
DQN,deceptive_grid,4,350,36135,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,4,400,38674,20,0.95,-15.4,16.68,periodic
DQN,deceptive_grid,4,450,40863,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,4,500,43305,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,4,550,45204,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,4,600,47033,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,4,650,48980,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,4,700,50793,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,4,750,52621,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,4,800,54105,20,1.0,-5.85,16.85,final
DuelingDQN,deceptive_grid,4,50,8272,20,0.3,-140.8,13.67,periodic
DuelingDQN,deceptive_grid,4,100,14953,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,150,21163,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,200,25766,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,250,29470,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,300,32624,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,350,36018,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,400,38672,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,450,41179,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,500,43491,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,550,45478,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,600,47367,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,650,48960,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,700,50903,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,750,52738,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,800,54278,20,1.0,-5.85,16.85,final
