algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,deceptive_grid,2,500,48687,20,1.0,-4.7,15.7,periodic
DQN,deceptive_grid,2,550,51183,20,1.0,-4.7,15.7,periodic
DQN,deceptive_grid,2,600,53686,20,0.8,-40.8,12.0,periodic
DQN,deceptive_grid,2,650,55962,20,1.0,-2.2,13.2,periodic
DQN,deceptive_grid,2,700,57531,20,0.95,-11.25,12.32,periodic
DQN,deceptive_grid,2,750,58753,20,0.95,-11.25,12.32,periodic
DQN,deceptive_grid,2,800,60231,20,1.0,-1.8,12.8,final
DuelingDQN,deceptive_grid,2,50,9152,20,0.3,-139.3,8.67,periodic
DuelingDQN,deceptive_grid,2,100,16896,20,0.95,-11.25,12.32,periodic
DuelingDQN,deceptive_grid,2,150,22425,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,200,27437,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,250,30580,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,300,33913,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,350,36732,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,400,39437,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,450,41637,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,500,44106,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,550,46238,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,600,48427,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,650,50153,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,700,51871,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,750,53419,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,800,54967,20,1.0,-1.7,12.7,final
DQN,deceptive_grid,3,50,8200,20,0.2,-159.9,9.5,periodic
DQN,deceptive_grid,3,100,16040,20,0.5,-99.8,10.6,periodic
DQN,deceptive_grid,3,150,22210,20,0.85,-32.9,14.41,periodic
DQN,deceptive_grid,3,200,27453,20,0.45,-112.55,16.67,periodic
DQN,deceptive_grid,3,250,31550,20,0.0,-200.0,,periodic
DQN,deceptive_grid,3,300,35299,20,1.0,-5.0,16.0,periodic
DQN,deceptive_grid,3,350,38448,20,1.0,-3.9,14.9,periodic
DQN,deceptive_grid,3,400,41315,20,1.0,-3.9,14.9,periodic
DQN,deceptive_grid,3,450,44292,20,1.0,-3.6,14.6,periodic
DQN,deceptive_grid,3,500,46567,20,1.0,-3.4,14.4,periodic
DQN,deceptive_grid,3,550,48817,20,1.0,-3.4,14.4,periodic
DQN,deceptive_grid,3,600,50832,20,1.0,-3.4,14.4,periodic
DQN,deceptive_grid,3,650,52814,20,1.0,-2.4,13.4,periodic
DQN,deceptive_grid,3,700,54762,20,1.0,-1.7,12.7,periodic
DQN,deceptive_grid,3,750,56211,20,1.0,-1.7,12.7,periodic
DQN,deceptive_grid,3,800,57726,20,1.0,-1.7,12.7,final
DuelingDQN,deceptive_grid,3,50,9084,20,0.65,-71.85,13.85,periodic
DuelingDQN,deceptive_grid,3,100,15912,20,1.0,-1.8,12.8,periodic
DuelingDQN,deceptive_grid,3,150,20910,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,200,25592,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,250,29764,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,300,33223,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,350,36306,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,400,38995,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,450,41674,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,500,43800,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,550,45772,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,600,47795,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,650,49952,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,700,51891,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,750,53533,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,800,55003,20,1.0,-1.7,12.7,final
DQN,deceptive_grid,4,50,8217,20,0.15,-169.55,8.0,periodic
DQN,deceptive_grid,4,100,16487,20,0.55,-91.65,14.0,periodic
DQN,deceptive_grid,4,150,22628,20,0.8,-44.0,16.0,periodic
DQN,deceptive_grid,4,200,28046,20,0.85,-33.7,15.35,periodic
DQN,deceptive_grid,4,250,32012,20,0.95,-15.55,16.84,periodic
DQN,deceptive_grid,4,300,35045,20,0.9,-24.3,15.78,periodic
DQN,deceptive_grid,4,350,38830,20,1.0,-4.7,15.7,periodic
DQN,deceptive_grid,4,400,41394,20,1.0,-3.2,14.2,periodic
DQN,deceptive_grid,4,450,43555,20,1.0,-2.4,13.4,periodic
DQN,deceptive_grid,4,500,45686,20,1.0,-2.4,13.4,periodic
DQN,deceptive_grid,4,550,47729,20,1.0,-2.4,13.4,periodic
DQN,deceptive_grid,4,600,49609,20,1.0,-2.4,13.4,periodic
DQN,deceptive_grid,4,650,51460,20,1.0,-2.4,13.4,periodic
DQN,deceptive_grid,4,700,53347,20,1.0,-2.4,13.4,periodic
DQN,deceptive_grid,4,750,55042,20,1.0,-2.4,13.4,periodic
DQN,deceptive_grid,4,800,56581,20,1.0,-2.4,13.4,final
DuelingDQN,deceptive_grid,4,50,8384,20,0.5,-99.2,9.4,periodic
DuelingDQN,deceptive_grid,4,100,14979,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,150,20966,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,200,25074,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,250,28957,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,300,31983,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,350,35023,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,400,37799,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,450,40320,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,500,43024,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,550,45174,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,600,47034,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,650,48875,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,700,50580,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,750,52607,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,800,54159,20,1.0,-1.7,12.7,final
