algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,A1_grid,4,500,74833,20,0.1,-179.25,3.5,periodic
DQN,A1_grid,4,550,79258,20,0.4,-119.35,9.38,periodic
DQN,A1_grid,4,600,83061,20,0.65,-69.2,9.77,periodic
DQN,A1_grid,4,650,85774,20,0.65,-69.75,10.62,periodic
DQN,A1_grid,4,700,87191,20,0.7,-60.6,11.86,periodic
DQN,A1_grid,4,750,88736,20,0.8,-42.25,13.81,periodic
DQN,A1_grid,4,800,90483,20,0.45,-108.25,7.11,final
DuelingDQN,A1_grid,4,50,9537,20,0.55,-88.3,7.91,periodic
DuelingDQN,A1_grid,4,100,16885,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,150,22322,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,200,26722,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,250,30432,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,300,33423,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,350,36633,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,400,39659,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,450,42297,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,500,44695,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,550,46965,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,600,49176,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,650,51397,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,700,53014,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,750,54922,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,4,800,56659,20,1.0,-3.7,14.7,final
