algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DuelingDQN,deceptive_grid,0,700,49932,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,750,51578,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,0,800,53303,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,1,50,8603,20,0.25,-151.65,17.6,periodic
DQN,deceptive_grid,1,100,16126,20,0.85,-34.75,16.59,periodic
DQN,deceptive_grid,1,150,21095,20,0.95,-15.95,17.26,periodic
DQN,deceptive_grid,1,200,25459,20,1.0,-6.35,17.35,periodic
DQN,deceptive_grid,1,250,29636,20,1.0,-7.55,18.55,periodic
DQN,deceptive_grid,1,300,32651,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,350,35264,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,400,37895,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,450,40356,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,500,42582,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,550,44917,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,600,46823,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,650,48857,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,700,50799,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,750,52546,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,1,800,54162,20,1.0,-5.85,16.85,final
DuelingDQN,deceptive_grid,1,50,8463,20,1.0,-6.85,17.85,periodic
DuelingDQN,deceptive_grid,1,100,15448,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,150,20701,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,200,24974,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,250,29390,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,300,32445,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,350,35224,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,400,37953,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,450,40106,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,500,42621,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,550,45034,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,600,46980,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,650,48939,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,700,50901,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,750,52589,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,800,54189,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,2,50,8870,20,0.15,-171.05,18.0,periodic
DQN,deceptive_grid,2,100,16053,20,0.85,-35.15,17.06,periodic
DQN,deceptive_grid,2,150,22197,20,1.0,-6.85,17.85,periodic
DQN,deceptive_grid,2,200,26473,20,1.0,-6.85,17.85,periodic
DQN,deceptive_grid,2,250,30398,20,0.45,-112.7,17.0,periodic
DQN,deceptive_grid,2,300,34284,20,0.45,-112.7,17.0,periodic
DQN,deceptive_grid,2,350,37134,20,1.0,-6.45,17.45,periodic
DQN,deceptive_grid,2,400,39613,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,450,41999,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,500,44468,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,550,46773,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,600,48923,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,650,50678,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,700,52324,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,750,53767,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,800,55270,20,1.0,-5.85,16.85,final
DuelingDQN,deceptive_grid,2,50,8648,20,0.0,-200.0,,periodic
DuelingDQN,deceptive_grid,2,100,16592,20,1.0,-5.95,16.95,periodic
DuelingDQN,deceptive_grid,2,150,22852,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,200,27869,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,250,31283,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,300,34473,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,350,37173,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,400,39757,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,450,42128,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,500,44316,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,550,46572,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,600,48723,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,650,50354,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,700,51885,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,750,53385,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,800,55045,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,3,50,8200,20,0.3,-141.45,15.83,periodic
DQN,deceptive_grid,3,100,16061,20,0.85,-36.35,18.47,periodic
DQN,deceptive_grid,3,150,21424,20,1.0,-10.05,21.05,periodic
DQN,deceptive_grid,3,200,25777,20,1.0,-6.25,17.25,periodic
DQN,deceptive_grid,3,250,29624,20,1.0,-6.25,17.25,periodic
DQN,deceptive_grid,3,300,33457,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,350,36211,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,400,38771,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,450,41092,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,500,43456,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,550,45504,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,600,47470,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,650,49511,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,700,51635,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,750,53287,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,800,54914,20,1.0,-5.85,16.85,final
DuelingDQN,deceptive_grid,3,50,9084,20,0.8,-44.8,17.0,periodic
DuelingDQN,deceptive_grid,3,100,16460,20,1.0,-6.25,17.25,periodic
DuelingDQN,deceptive_grid,3,150,21904,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,200,26419,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,250,30105,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,300,33172,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,350,36226,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,400,38942,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,450,41621,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,500,43802,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,550,45869,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,600,47781,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,650,49647,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,700,51708,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,750,53430,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,800,54885,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,4,50,8283,20,0.0,-200.0,,periodic
DQN,deceptive_grid,4,100,15381,20,0.2,-161.35,17.75,periodic
DQN,deceptive_grid,4,150,21274,20,0.4,-122.2,16.5,periodic
DQN,deceptive_grid,4,200,26283,20,1.0,-9.75,20.75,periodic
DQN,deceptive_grid,4,250,30522,20,1.0,-7.55,18.55,periodic
DQN,deceptive_grid,4,300,33625,20,1.0,-6.75,17.75,periodic
DQN,deceptive_grid,4,350,36428,20,1.0,-6.35,17.35,periodic
DQN,deceptive_grid,4,400,38934,20,1.0,-6.25,17.25,periodic
DQN,deceptive_grid,4,450,41161,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,4,500,43514,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,4,550,45443,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,4,600,47290,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,4,650,49253,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,4,700,51066,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,4,750,52886,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,4,800,54400,20,1.0,-5.85,16.85,final
DuelingDQN,deceptive_grid,4,50,8548,20,0.8,-45.0,17.25,periodic
DuelingDQN,deceptive_grid,4,100,15787,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,150,21632,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,200,26151,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,250,30130,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,300,32902,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,350,35754,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,400,38532,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,450,41106,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,500,43742,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,550,45772,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,600,47531,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,650,49493,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,700,51372,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,750,53228,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,800,54732,20,1.0,-5.85,16.85,final
