algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,small_grid,1,600,23620,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,650,24730,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,700,25726,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,750,26688,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,800,27434,20,1.0,6.8,4.2,final
DuelingDQN,small_grid,1,50,3832,20,0.95,-3.4,4.05,periodic
DuelingDQN,small_grid,1,100,7087,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,150,9438,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,200,11983,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,250,13740,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,300,15828,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,350,17548,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,400,19031,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,450,20351,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,500,21522,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,550,22524,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,600,23605,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,650,24595,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,700,25446,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,750,26845,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,800,27721,20,1.0,6.8,4.2,final
DQN,small_grid,2,50,4369,20,0.25,-148.45,4.8,periodic
DQN,small_grid,2,100,7842,20,1.0,6.4,4.6,periodic
DQN,small_grid,2,150,10129,20,1.0,6.7,4.3,periodic
DQN,small_grid,2,200,12137,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,250,14482,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,300,16150,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,350,17977,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,400,19354,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,450,20985,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,500,22116,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,550,23065,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,600,24149,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,650,25392,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,700,26668,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,750,27812,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,800,28653,20,1.0,6.8,4.2,final
DuelingDQN,small_grid,2,50,4064,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,100,7890,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,150,10328,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,200,12135,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,250,14099,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,300,16106,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,350,17732,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,400,19216,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,450,20825,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,500,22243,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,550,23177,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,600,24368,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,650,25501,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,700,26547,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,750,27638,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,800,28707,20,1.0,6.8,4.2,final
DQN,small_grid,3,50,3690,20,0.3,-138.05,4.5,periodic
DQN,small_grid,3,100,6898,20,0.9,-14.95,5.39,periodic
DQN,small_grid,3,150,9604,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,200,12274,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,250,14201,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,300,15497,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,350,17064,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,400,18868,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,450,20043,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,500,21739,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,550,22994,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,600,24233,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,650,25279,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,700,26193,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,750,27172,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,800,28116,20,1.0,6.8,4.2,final
DuelingDQN,small_grid,3,50,3849,20,0.95,-3.4,4.05,periodic
DuelingDQN,small_grid,3,100,7068,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,150,9510,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,200,11758,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,250,13397,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,300,14758,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,350,16250,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,400,17712,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,450,19642,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,500,20989,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,550,22486,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,600,23817,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,650,25126,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,700,26156,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,750,27207,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,800,28244,20,1.0,6.8,4.2,final
DQN,small_grid,4,50,4386,20,0.3,-138.15,4.83,periodic
DQN,small_grid,4,100,7791,20,1.0,5.1,5.9,periodic
DQN,small_grid,4,150,9594,20,1.0,6.2,4.8,periodic
DQN,small_grid,4,200,11661,20,1.0,6.7,4.3,periodic
DQN,small_grid,4,250,13492,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,300,15767,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,350,17453,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,400,18935,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,450,20298,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,500,21244,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,550,22659,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,600,23813,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,650,24751,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,700,25905,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,750,27183,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,800,28264,20,1.0,6.8,4.2,final
DuelingDQN,small_grid,4,50,4456,20,0.95,-3.4,4.05,periodic
DuelingDQN,small_grid,4,100,7493,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,150,9615,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,200,12302,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,250,13922,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,300,15610,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,350,17302,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,400,18772,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,450,20161,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,500,21488,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,550,22833,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,600,24014,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,650,25019,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,700,25925,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,750,26983,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,800,27850,20,1.0,6.8,4.2,final
