algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DuelingDQN,deceptive_grid,2,400,41083,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,450,43440,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,500,45506,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,550,47733,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,600,50003,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,650,51626,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,700,53152,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,750,54692,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,2,800,56163,20,1.0,-1.7,12.7,final
DuelingDQN,deceptive_grid,3,50,9408,20,0.2,-199.8,12.0,periodic
DuelingDQN,deceptive_grid,3,100,17241,20,0.5,-100.1,11.2,periodic
DuelingDQN,deceptive_grid,3,150,23066,20,0.9,-22.55,13.83,periodic
DuelingDQN,deceptive_grid,3,200,27728,20,1.0,-2.0,13.0,periodic
DuelingDQN,deceptive_grid,3,250,31056,20,1.0,-1.8,12.8,periodic
DuelingDQN,deceptive_grid,3,300,33974,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,350,36848,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,400,39166,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,450,41497,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,500,43889,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,550,45951,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,600,48082,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,650,49935,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,700,51866,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,750,53451,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,3,800,54912,20,1.0,-1.7,12.7,final
DuelingDQN,deceptive_grid,4,50,9224,20,0.0,-200.4,,periodic
DuelingDQN,deceptive_grid,4,100,17484,20,0.65,-71.6,13.46,periodic
DuelingDQN,deceptive_grid,4,150,23673,20,0.75,-52.05,13.73,periodic
DuelingDQN,deceptive_grid,4,200,28340,20,0.95,-12.85,14.0,periodic
DuelingDQN,deceptive_grid,4,250,32251,20,0.95,-12.15,13.26,periodic
DuelingDQN,deceptive_grid,4,300,35792,20,0.6,-236.25,10.75,periodic
DuelingDQN,deceptive_grid,4,350,40653,20,0.9,-21.7,12.89,periodic
DuelingDQN,deceptive_grid,4,400,43039,20,0.95,-11.25,12.32,periodic
DuelingDQN,deceptive_grid,4,450,45169,20,1.0,-1.8,12.8,periodic
DuelingDQN,deceptive_grid,4,500,47362,20,1.0,-1.8,12.8,periodic
DuelingDQN,deceptive_grid,4,550,49277,20,1.0,-1.8,12.8,periodic
DuelingDQN,deceptive_grid,4,600,50934,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,650,52648,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,700,54433,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,750,56138,20,1.0,-1.7,12.7,periodic
DuelingDQN,deceptive_grid,4,800,57562,20,1.0,-1.7,12.7,final
