algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DuelingDQN,large_grid,3,800,74949,20,0.95,-11.75,12.84,final
DuelingDQN,large_grid,4,50,9112,20,0.0,-200.0,,periodic
DuelingDQN,large_grid,4,100,17709,20,0.0,-200.0,,periodic
DuelingDQN,large_grid,4,150,26187,20,0.1,-179.25,3.5,periodic
DuelingDQN,large_grid,4,200,34955,20,0.3,-138.4,5.67,periodic
DuelingDQN,large_grid,4,250,42245,20,0.35,-128.95,7.43,periodic
DuelingDQN,large_grid,4,300,49843,20,0.2,-158.8,4.0,periodic
DuelingDQN,large_grid,4,350,56035,20,0.55,-88.75,8.73,periodic
DuelingDQN,large_grid,4,400,61764,20,0.6,-79.75,10.58,periodic
DuelingDQN,large_grid,4,450,65957,20,0.8,-41.2,12.5,periodic
DuelingDQN,large_grid,4,500,70400,20,0.75,-50.7,11.93,periodic
DuelingDQN,large_grid,4,550,73861,20,0.35,-128.9,7.86,periodic
DuelingDQN,large_grid,4,600,77500,20,0.05,-189.5,1.0,periodic
DuelingDQN,large_grid,4,650,81076,20,0.6,-79.55,10.25,periodic
DuelingDQN,large_grid,4,700,84459,20,0.2,-158.6,4.0,periodic
DuelingDQN,large_grid,4,750,87730,20,0.65,-71.25,12.62,periodic
DuelingDQN,large_grid,4,800,90062,20,0.55,-89.4,9.91,final
