algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DuelingDQN,deceptive_grid,1,450,40811,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,500,43321,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,550,45849,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,600,47965,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,650,49720,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,700,51660,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,750,53391,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,1,800,55054,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,2,50,8927,20,0.0,-200.0,,periodic
DQN,deceptive_grid,2,100,17744,20,0.15,-170.95,17.33,periodic
DQN,deceptive_grid,2,150,24620,20,0.2,-160.95,15.75,periodic
DQN,deceptive_grid,2,200,30262,20,0.95,-17.8,19.21,periodic
DQN,deceptive_grid,2,250,33858,20,1.0,-8.05,19.05,periodic
DQN,deceptive_grid,2,300,37313,20,1.0,-9.55,20.55,periodic
DQN,deceptive_grid,2,350,40617,20,0.55,-94.45,19.09,periodic
DQN,deceptive_grid,2,400,43594,20,1.0,-10.15,21.15,periodic
DQN,deceptive_grid,2,450,46161,20,1.0,-9.55,20.55,periodic
DQN,deceptive_grid,2,500,48687,20,1.0,-9.25,20.25,periodic
DQN,deceptive_grid,2,550,51183,20,1.0,-8.15,19.15,periodic
DQN,deceptive_grid,2,600,53686,20,0.85,-34.95,16.82,periodic
DQN,deceptive_grid,2,650,55962,20,1.0,-6.35,17.35,periodic
DQN,deceptive_grid,2,700,57531,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,750,58753,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,2,800,60231,20,1.0,-5.85,16.85,final
DuelingDQN,deceptive_grid,2,50,9152,20,0.0,-200.0,,periodic
DuelingDQN,deceptive_grid,2,100,16173,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,150,22183,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,200,26658,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,250,30246,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,300,33535,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,350,36329,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,400,39227,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,450,41496,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,500,43917,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,550,46277,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,600,48384,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,650,50055,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,700,51721,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,750,53140,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,2,800,54893,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,3,50,8200,20,0.0,-200.0,,periodic
DQN,deceptive_grid,3,100,16040,20,0.05,-190.2,15.0,periodic
DQN,deceptive_grid,3,150,22210,20,0.85,-37.05,19.29,periodic
DQN,deceptive_grid,3,200,27453,20,0.45,-114.0,19.89,periodic
DQN,deceptive_grid,3,250,31550,20,0.0,-200.0,,periodic
DQN,deceptive_grid,3,300,35299,20,1.0,-9.75,20.75,periodic
DQN,deceptive_grid,3,350,38448,20,1.0,-8.65,19.65,periodic
DQN,deceptive_grid,3,400,41315,20,1.0,-8.65,19.65,periodic
DQN,deceptive_grid,3,450,44292,20,1.0,-8.25,19.25,periodic
DQN,deceptive_grid,3,500,46567,20,1.0,-7.85,18.85,periodic
DQN,deceptive_grid,3,550,48817,20,1.0,-7.85,18.85,periodic
DQN,deceptive_grid,3,600,50832,20,1.0,-7.85,18.85,periodic
DQN,deceptive_grid,3,650,52814,20,1.0,-6.75,17.75,periodic
DQN,deceptive_grid,3,700,54762,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,750,56211,20,1.0,-5.85,16.85,periodic
DQN,deceptive_grid,3,800,57726,20,1.0,-5.85,16.85,final
DuelingDQN,deceptive_grid,3,50,9084,20,0.5,-105.3,21.6,periodic
DuelingDQN,deceptive_grid,3,100,16900,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,150,21801,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,200,26557,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,250,30903,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,300,34724,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,350,37330,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,400,40032,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,450,42616,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,500,44635,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,550,46674,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,600,48590,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,650,50600,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,700,52505,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,750,54047,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,3,800,55561,20,1.0,-5.85,16.85,final
DQN,deceptive_grid,4,50,8217,20,0.0,-200.0,,periodic
DQN,deceptive_grid,4,100,16487,20,0.4,-124.35,21.88,periodic
DQN,deceptive_grid,4,150,22628,20,0.9,-29.2,21.22,periodic
DQN,deceptive_grid,4,200,28046,20,0.95,-19.15,20.63,periodic
DQN,deceptive_grid,4,250,32012,20,1.0,-11.05,22.05,periodic
DQN,deceptive_grid,4,300,35045,20,0.9,-28.95,20.94,periodic
DQN,deceptive_grid,4,350,38830,20,1.0,-9.65,20.65,periodic
DQN,deceptive_grid,4,400,41394,20,0.9,-26.75,18.5,periodic
DQN,deceptive_grid,4,450,43555,20,1.0,-6.85,17.85,periodic
DQN,deceptive_grid,4,500,45686,20,1.0,-6.75,17.75,periodic
DQN,deceptive_grid,4,550,47729,20,1.0,-6.75,17.75,periodic
DQN,deceptive_grid,4,600,49609,20,1.0,-6.75,17.75,periodic
DQN,deceptive_grid,4,650,51460,20,1.0,-6.75,17.75,periodic
DQN,deceptive_grid,4,700,53347,20,1.0,-6.75,17.75,periodic
DQN,deceptive_grid,4,750,55042,20,1.0,-6.75,17.75,periodic
DQN,deceptive_grid,4,800,56581,20,1.0,-6.75,17.75,final
DuelingDQN,deceptive_grid,4,50,8384,20,0.15,-170.35,13.33,periodic
DuelingDQN,deceptive_grid,4,100,15099,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,150,21247,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,200,25844,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,250,30276,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,300,33146,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,350,36288,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,400,38915,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,450,41159,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,500,43395,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,550,45453,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,600,47292,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,650,48951,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,700,50917,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,750,52756,20,1.0,-5.85,16.85,periodic
DuelingDQN,deceptive_grid,4,800,54462,20,1.0,-5.85,16.85,final
