algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DQN,small_grid,1,500,19097,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,550,19898,20,1.0,6.8,4.2,periodic
DQN,small_grid,1,600,20841,20,1.0,6.8,4.2,final
DuelingDQN,small_grid,1,50,3220,20,0.7,-54.8,3.57,periodic
DuelingDQN,small_grid,1,100,4114,20,0.75,-44.45,3.6,periodic
DuelingDQN,small_grid,1,150,4849,20,1.0,6.7,4.3,periodic
DuelingDQN,small_grid,1,200,5265,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,250,5525,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,300,5771,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,350,6002,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,400,6245,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,450,6449,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,500,6655,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,550,6850,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,1,600,7066,20,1.0,6.8,4.2,final
DQN,small_grid,2,50,4203,20,0.0,-200.0,,periodic
DQN,small_grid,2,100,7646,20,1.0,5.8,5.2,periodic
DQN,small_grid,2,150,9832,20,1.0,6.7,4.3,periodic
DQN,small_grid,2,200,11697,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,250,13312,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,300,14784,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,350,15729,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,400,16921,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,450,17879,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,500,18890,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,550,19563,20,1.0,6.8,4.2,periodic
DQN,small_grid,2,600,20372,20,1.0,6.8,4.2,final
DuelingDQN,small_grid,2,50,3077,20,0.65,-65.05,3.38,periodic
DuelingDQN,small_grid,2,100,4226,20,1.0,6.7,4.3,periodic
DuelingDQN,small_grid,2,150,4860,20,0.95,-3.4,4.05,periodic
DuelingDQN,small_grid,2,200,5213,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,250,5481,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,300,5706,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,350,5935,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,400,6166,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,450,6383,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,500,6573,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,550,6770,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,2,600,6971,20,1.0,6.8,4.2,final
DQN,small_grid,3,50,3691,20,0.0,-200.0,,periodic
DQN,small_grid,3,100,7198,20,0.95,-3.55,4.21,periodic
DQN,small_grid,3,150,9444,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,200,11064,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,250,12971,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,300,14372,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,350,15497,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,400,16778,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,450,17931,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,500,18895,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,550,19972,20,1.0,6.8,4.2,periodic
DQN,small_grid,3,600,21111,20,1.0,6.8,4.2,final
DuelingDQN,small_grid,3,50,3493,20,0.25,-148.1,3.4,periodic
DuelingDQN,small_grid,3,100,4525,20,1.0,5.7,5.3,periodic
DuelingDQN,small_grid,3,150,4973,20,0.75,-44.85,4.13,periodic
DuelingDQN,small_grid,3,200,5318,20,1.0,6.4,4.6,periodic
DuelingDQN,small_grid,3,250,5713,20,0.9,-13.75,4.06,periodic
DuelingDQN,small_grid,3,300,6081,20,1.0,6.55,4.25,periodic
DuelingDQN,small_grid,3,350,6340,20,1.0,6.55,4.25,periodic
DuelingDQN,small_grid,3,400,6592,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,450,6803,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,500,7011,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,550,7228,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,600,7464,20,1.0,6.8,4.2,final
DQN,small_grid,4,50,4130,20,0.5,-96.7,4.4,periodic
DQN,small_grid,4,100,7212,20,0.95,-4.85,5.58,periodic
DQN,small_grid,4,150,9053,20,1.0,6.3,4.7,periodic
DQN,small_grid,4,200,11247,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,250,12866,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,300,14479,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,350,15673,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,400,16842,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,450,18147,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,500,19091,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,550,20256,20,1.0,6.8,4.2,periodic
DQN,small_grid,4,600,21429,20,1.0,6.8,4.2,final
DuelingDQN,small_grid,4,50,3292,20,0.5,-96.35,3.7,periodic
DuelingDQN,small_grid,4,100,4895,20,0.95,-3.85,4.53,periodic
DuelingDQN,small_grid,4,150,5305,20,0.8,-34.2,3.75,periodic
DuelingDQN,small_grid,4,200,5720,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,250,6049,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,300,6371,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,350,6596,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,400,6812,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,450,7032,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,500,7244,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,550,7456,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,600,7695,20,1.0,6.8,4.2,final
DQN,A1_grid,0,50,9119,20,0.0,-200.0,,periodic
DQN,A1_grid,0,100,18666,20,0.0,-200.0,,periodic
DQN,A1_grid,0,150,27141,20,0.4,-119.2,9.0,periodic
DQN,A1_grid,0,200,34022,20,0.35,-128.15,5.71,periodic
DQN,A1_grid,0,250,38915,20,0.55,-88.6,8.45,periodic
DQN,A1_grid,0,300,44284,20,0.6,-79.1,9.5,periodic
DQN,A1_grid,0,350,47981,20,0.65,-69.5,10.23,periodic
DQN,A1_grid,0,400,51651,20,0.25,-150.25,12.0,periodic
DQN,A1_grid,0,450,55391,20,0.6,-81.25,13.08,periodic
DQN,A1_grid,0,500,57984,20,0.4,-118.5,7.25,periodic
DQN,A1_grid,0,550,59769,20,0.8,-41.9,13.38,periodic
DQN,A1_grid,0,600,61611,20,1.0,-5.4,16.4,final
DuelingDQN,A1_grid,0,50,8512,20,0.05,-189.55,2.0,periodic
DuelingDQN,A1_grid,0,100,15781,20,0.0,-511.6,,periodic
DuelingDQN,A1_grid,0,150,22589,20,0.15,-169.1,5.0,periodic
DuelingDQN,A1_grid,0,200,25907,20,0.4,-118.2,6.5,periodic
DuelingDQN,A1_grid,0,250,28817,20,0.75,-51.1,12.47,periodic
DuelingDQN,A1_grid,0,300,31074,20,0.6,-78.6,8.67,periodic
DuelingDQN,A1_grid,0,350,33599,20,0.6,-78.7,8.83,periodic
DuelingDQN,A1_grid,0,400,37034,20,0.75,-50.1,11.13,periodic
DuelingDQN,A1_grid,0,450,38327,20,0.95,-12.95,14.11,periodic
DuelingDQN,A1_grid,0,500,39435,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,550,40285,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,0,600,41130,20,1.0,-3.7,14.7,final
DQN,A1_grid,1,50,9195,20,0.0,-200.0,,periodic
DQN,A1_grid,1,100,18755,20,0.0,-200.0,,periodic
DQN,A1_grid,1,150,28358,20,0.0,-200.0,,periodic
DQN,A1_grid,1,200,37569,20,0.0,-200.0,,periodic
DQN,A1_grid,1,250,46377,20,0.15,-169.35,6.67,periodic
DQN,A1_grid,1,300,51464,20,0.5,-98.65,8.3,periodic
DQN,A1_grid,1,350,57682,20,0.55,-88.4,8.09,periodic
DQN,A1_grid,1,400,62650,20,0.6,-78.8,9.0,periodic
DQN,A1_grid,1,450,65918,20,0.65,-77.95,10.62,periodic
DQN,A1_grid,1,500,69269,20,0.6,-92.15,9.25,periodic
DQN,A1_grid,1,550,73663,20,0.4,-120.2,10.5,periodic
DQN,A1_grid,1,600,76933,20,0.65,-70.35,10.62,final
DuelingDQN,A1_grid,1,50,9040,20,0.0,-200.0,,periodic
DuelingDQN,A1_grid,1,100,15496,20,0.25,-148.7,5.8,periodic
DuelingDQN,A1_grid,1,150,22047,20,0.5,-99.05,9.1,periodic
DuelingDQN,A1_grid,1,200,27793,20,0.15,-168.95,4.0,periodic
DuelingDQN,A1_grid,1,250,34410,20,0.25,-148.5,5.0,periodic
DuelingDQN,A1_grid,1,300,39571,20,0.55,-88.3,7.91,periodic
DuelingDQN,A1_grid,1,350,43027,20,0.7,-59.95,10.93,periodic
DuelingDQN,A1_grid,1,400,44288,20,0.75,-50.25,11.33,periodic
DuelingDQN,A1_grid,1,450,45510,20,0.8,-40.9,12.12,periodic
DuelingDQN,A1_grid,1,500,46572,20,0.9,-22.2,13.44,periodic
DuelingDQN,A1_grid,1,550,47599,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,1,600,48384,20,1.0,-3.7,14.7,final
DQN,A1_grid,2,50,9151,20,0.0,-200.0,,periodic
DQN,A1_grid,2,100,18357,20,0.0,-200.0,,periodic
DQN,A1_grid,2,150,27819,20,0.0,-200.0,,periodic
DQN,A1_grid,2,200,37669,20,0.0,-200.0,,periodic
DQN,A1_grid,2,250,47054,20,0.0,-200.0,,periodic
DQN,A1_grid,2,300,54625,20,0.3,-138.85,7.17,periodic
DQN,A1_grid,2,350,60667,20,0.5,-99.05,9.1,periodic
DQN,A1_grid,2,400,66566,20,0.55,-89.1,9.36,periodic
DQN,A1_grid,2,450,71293,20,0.5,-99.25,9.1,periodic
DQN,A1_grid,2,500,76073,20,0.25,-228.4,9.4,periodic
DQN,A1_grid,2,550,82036,20,0.3,-140.85,8.5,periodic
DQN,A1_grid,2,600,89361,20,0.2,-159.55,6.75,final
DuelingDQN,A1_grid,2,50,9260,20,0.0,-200.0,,periodic
DuelingDQN,A1_grid,2,100,17153,20,0.35,-129.45,7.71,periodic
DuelingDQN,A1_grid,2,150,22051,20,0.15,-169.25,6.0,periodic
DuelingDQN,A1_grid,2,200,26838,20,0.35,-130.35,12.0,periodic
DuelingDQN,A1_grid,2,250,29514,20,0.7,-59.9,10.86,periodic
DuelingDQN,A1_grid,2,300,31858,20,0.7,-60.5,11.71,periodic
DuelingDQN,A1_grid,2,350,34559,20,0.75,-51.1,11.4,periodic
DuelingDQN,A1_grid,2,400,36571,20,0.85,-31.9,13.24,periodic
DuelingDQN,A1_grid,2,450,38872,20,0.8,-40.9,12.12,periodic
DuelingDQN,A1_grid,2,500,40461,20,0.9,-22.3,13.56,periodic
DuelingDQN,A1_grid,2,550,41380,20,1.0,-3.7,14.7,periodic
DuelingDQN,A1_grid,2,600,42590,20,1.0,-3.7,14.7,final
DQN,A1_grid,3,50,9893,20,0.0,-200.0,,periodic
DQN,A1_grid,3,100,19203,20,0.0,-200.0,,periodic
DQN,A1_grid,3,150,28910,20,0.0,-200.0,,periodic
DQN,A1_grid,3,200,38552,20,0.0,-200.0,,periodic
DQN,A1_grid,3,250,48201,20,0.0,-200.0,,periodic
DQN,A1_grid,3,300,58008,20,0.0,-200.0,,periodic
DQN,A1_grid,3,350,67928,20,0.0,-200.0,,periodic
DQN,A1_grid,3,400,75026,20,0.2,-159.4,8.0,periodic
DQN,A1_grid,3,450,81161,20,0.4,-118.7,7.75,periodic
DQN,A1_grid,3,500,86277,20,0.55,-88.4,8.09,periodic
DQN,A1_grid,3,550,89123,20,0.55,-126.7,7.91,periodic
DQN,A1_grid,3,600,92393,20,0.6,-145.2,10.67,final
DuelingDQN,A1_grid,3,50,9947,20,0.0,-200.0,,periodic
DuelingDQN,A1_grid,3,100,19566,20,0.0,-200.0,,periodic
DuelingDQN,A1_grid,3,150,28835,20,0.1,-179.3,4.0,periodic
DuelingDQN,A1_grid,3,200,36606,20,0.55,-88.6,8.45,periodic
DuelingDQN,A1_grid,3,250,41328,20,0.0,-200.6,,periodic
DuelingDQN,A1_grid,3,300,48981,20,0.0,-208.0,,periodic
DuelingDQN,A1_grid,3,350,56879,20,0.15,-168.95,4.0,periodic
DuelingDQN,A1_grid,3,400,63327,20,0.3,-138.35,5.5,periodic
DuelingDQN,A1_grid,3,450,68437,20,0.55,-88.3,7.91,periodic
DuelingDQN,A1_grid,3,500,72534,20,0.7,-59.5,10.29,periodic
DuelingDQN,A1_grid,3,550,74037,20,0.7,-59.5,10.29,periodic
DuelingDQN,A1_grid,3,600,75685,20,0.9,-22.2,13.44,final
DQN,A1_grid,4,50,9198,20,0.0,-200.0,,periodic
DQN,A1_grid,4,100,19008,20,0.0,-200.0,,periodic
DQN,A1_grid,4,150,28439,20,0.0,-200.0,,periodic
DQN,A1_grid,4,200,37362,20,0.05,-189.55,2.0,periodic
DQN,A1_grid,4,250,44066,20,0.4,-118.7,7.75,periodic
DQN,A1_grid,4,300,48755,20,0.55,-88.9,9.0,periodic
DQN,A1_grid,4,350,53229,20,0.6,-79.5,10.17,periodic
DQN,A1_grid,4,400,58481,20,0.0,-200.0,,periodic
DQN,A1_grid,4,450,64143,20,0.25,-149.7,6.6,periodic
DQN,A1_grid,4,500,67985,20,0.4,-118.2,6.5,periodic
DQN,A1_grid,4,550,71347,20,0.5,-99.1,9.2,periodic
DQN,A1_grid,4,600,74256,20,0.9,-24.55,15.61,final
DuelingDQN,A1_grid,4,50,9638,20,0.0,-200.0,,periodic
DuelingDQN,A1_grid,4,100,18818,20,0.3,-138.7,6.67,periodic
DuelingDQN,A1_grid,4,150,25416,20,0.0,-200.0,,periodic
DuelingDQN,A1_grid,4,200,32821,20,0.1,-257.55,4.5,periodic
DuelingDQN,A1_grid,4,250,37339,20,0.75,-52.05,13.73,periodic
DuelingDQN,A1_grid,4,300,40905,20,0.45,-108.15,6.89,periodic
DuelingDQN,A1_grid,4,350,44114,20,0.55,-88.3,7.91,periodic
DuelingDQN,A1_grid,4,400,47265,20,0.85,-31.95,13.29,periodic
DuelingDQN,A1_grid,4,450,49072,20,0.9,-22.45,13.72,periodic
DuelingDQN,A1_grid,4,500,50228,20,1.0,-4.0,15.0,periodic
DuelingDQN,A1_grid,4,550,51158,20,1.0,-3.9,14.9,periodic
DuelingDQN,A1_grid,4,600,51980,20,1.0,-3.8,14.8,final
DQN,large_grid,0,50,9528,20,0.0,-200.0,,periodic
DQN,large_grid,0,100,18582,20,0.0,-200.0,,periodic
DQN,large_grid,0,150,26774,20,0.2,-158.7,4.5,periodic
DQN,large_grid,0,200,34089,20,0.3,-138.85,7.17,periodic
DQN,large_grid,0,250,41752,20,0.35,-129.05,8.29,periodic
DQN,large_grid,0,300,48259,20,0.35,-128.95,8.0,periodic
DQN,large_grid,0,350,54443,20,0.35,-129.2,8.14,periodic
DQN,large_grid,0,400,59940,20,0.3,-139.0,7.0,periodic
DQN,large_grid,0,450,65488,20,0.5,-101.55,13.7,periodic
DQN,large_grid,0,500,69435,20,0.45,-109.5,9.89,periodic
DQN,large_grid,0,550,73399,20,0.45,-109.5,9.89,periodic
DQN,large_grid,0,600,78769,20,0.9,-26.35,17.83,final
DuelingDQN,large_grid,0,50,9024,20,0.0,-200.0,,periodic
DuelingDQN,large_grid,0,100,18189,20,0.2,-158.7,4.5,periodic
DuelingDQN,large_grid,0,150,25200,20,0.2,-158.8,4.0,periodic
DuelingDQN,large_grid,0,200,31775,20,0.35,-130.65,9.43,periodic
DuelingDQN,large_grid,0,250,37953,20,0.5,-99.3,9.6,periodic
DuelingDQN,large_grid,0,300,44084,20,0.05,-189.7,1.0,periodic
DuelingDQN,large_grid,0,350,49797,20,0.05,-189.5,1.0,periodic
DuelingDQN,large_grid,0,400,54493,20,0.4,-118.8,8.0,periodic
DuelingDQN,large_grid,0,450,57972,20,0.55,-88.9,9.0,periodic
DuelingDQN,large_grid,0,500,60736,20,0.8,-43.2,15.0,periodic
DuelingDQN,large_grid,0,550,63255,20,0.95,-14.25,15.47,periodic
DuelingDQN,large_grid,0,600,66201,20,0.85,-32.25,13.65,final
DQN,large_grid,1,50,9012,20,0.0,-200.0,,periodic
DQN,large_grid,1,100,18025,20,0.0,-200.0,,periodic
DQN,large_grid,1,150,26771,20,0.0,-200.0,,periodic
DQN,large_grid,1,200,34663,20,0.4,-120.6,12.5,periodic
DQN,large_grid,1,250,42036,20,0.3,-138.5,6.0,periodic
DQN,large_grid,1,300,48917,20,0.35,-129.05,8.29,periodic
DQN,large_grid,1,350,55505,20,0.4,-119.9,10.75,periodic
DQN,large_grid,1,400,62507,20,0.35,-129.25,8.86,periodic
DQN,large_grid,1,450,68069,20,0.4,-119.8,10.5,periodic
DQN,large_grid,1,500,73868,20,0.6,-81.3,13.17,periodic
DQN,large_grid,1,550,78266,20,0.75,-56.95,20.27,periodic
DQN,large_grid,1,600,82199,20,0.65,-71.55,13.38,final
DuelingDQN,large_grid,1,50,9225,20,0.0,-200.0,,periodic
DuelingDQN,large_grid,1,100,18492,20,0.0,-200.0,,periodic
DuelingDQN,large_grid,1,150,26223,20,0.2,-158.6,4.0,periodic
DuelingDQN,large_grid,1,200,33805,20,0.2,-158.8,4.0,periodic
DuelingDQN,large_grid,1,250,41351,20,0.0,-200.0,,periodic
DuelingDQN,large_grid,1,300,47038,20,0.65,-70.6,11.92,periodic
DuelingDQN,large_grid,1,350,51124,20,0.7,-62.45,14.5,periodic
DuelingDQN,large_grid,1,400,54996,20,0.65,-71.55,13.38,periodic
DuelingDQN,large_grid,1,450,58673,20,0.4,-119.3,7.75,periodic
DuelingDQN,large_grid,1,500,64722,20,0.55,-89.1,9.36,periodic
DuelingDQN,large_grid,1,550,68763,20,0.55,-90.45,11.82,periodic
DuelingDQN,large_grid,1,600,70980,20,0.85,-30.8,11.94,final
DQN,large_grid,2,50,8962,20,0.0,-200.0,,periodic
DQN,large_grid,2,100,17605,20,0.0,-200.0,,periodic
DQN,large_grid,2,150,26539,20,0.0,-200.0,,periodic
DQN,large_grid,2,200,34869,20,0.0,-200.0,,periodic
DQN,large_grid,2,250,43029,20,0.3,-139.7,10.0,periodic
DQN,large_grid,2,300,51504,20,0.3,-138.75,6.83,periodic
DQN,large_grid,2,350,58317,20,0.35,-128.65,7.14,periodic
DQN,large_grid,2,400,65994,20,0.35,-128.95,8.0,periodic
DQN,large_grid,2,450,72433,20,0.35,-128.95,8.0,periodic
DQN,large_grid,2,500,79655,20,0.4,-119.85,10.12,periodic
DQN,large_grid,2,550,87408,20,0.35,-129.2,8.14,periodic
DQN,large_grid,2,600,94614,20,0.35,-129.2,8.14,final
DuelingDQN,large_grid,2,50,9355,20,0.0,-200.0,,periodic
DuelingDQN,large_grid,2,100,17508,20,0.2,-158.7,4.5,periodic
DuelingDQN,large_grid,2,150,24076,20,0.3,-139.0,7.0,periodic
DuelingDQN,large_grid,2,200,29771,20,0.5,-98.6,8.2,periodic
DuelingDQN,large_grid,2,250,34530,20,0.4,-118.65,7.62,periodic
DuelingDQN,large_grid,2,300,38818,20,0.45,-107.95,6.44,periodic
DuelingDQN,large_grid,2,350,43351,20,0.4,-118.1,6.25,periodic
DuelingDQN,large_grid,2,400,47741,20,0.6,-79.85,10.75,periodic
DuelingDQN,large_grid,2,450,51836,20,0.95,-12.65,13.79,periodic
DuelingDQN,large_grid,2,500,54769,20,0.95,-12.5,13.63,periodic
DuelingDQN,large_grid,2,550,57268,20,0.7,-59.75,10.64,periodic
DuelingDQN,large_grid,2,600,58965,20,0.95,-11.75,12.84,final
DQN,large_grid,3,50,8451,20,0.0,-200.0,,periodic
DQN,large_grid,3,100,16523,20,0.2,-158.7,4.5,periodic
DQN,large_grid,3,150,24147,20,0.25,-148.75,6.0,periodic
DQN,large_grid,3,200,32174,20,0.35,-128.95,8.0,periodic
DQN,large_grid,3,250,38191,20,0.3,-138.75,6.83,periodic
DQN,large_grid,3,300,44084,20,0.55,-92.25,15.09,periodic
DQN,large_grid,3,350,49716,20,0.5,-98.5,8.0,periodic
DQN,large_grid,3,400,54603,20,0.35,-129.05,8.29,periodic
DQN,large_grid,3,450,60293,20,0.45,-109.4,9.67,periodic
DQN,large_grid,3,500,63983,20,0.6,-79.65,10.42,periodic
DQN,large_grid,3,550,68614,20,0.55,-89.2,9.55,periodic
DQN,large_grid,3,600,72265,20,0.2,-159.0,6.0,final
DuelingDQN,large_grid,3,50,9021,20,0.0,-200.0,,periodic
DuelingDQN,large_grid,3,100,16302,20,0.2,-158.6,4.0,periodic
DuelingDQN,large_grid,3,150,22881,20,0.35,-128.75,6.86,periodic
DuelingDQN,large_grid,3,200,29540,20,0.3,-138.4,5.67,periodic
DuelingDQN,large_grid,3,250,34455,20,0.4,-118.45,7.12,periodic
DuelingDQN,large_grid,3,300,40248,20,0.55,-89.6,10.27,periodic
DuelingDQN,large_grid,3,350,44292,20,0.6,-79.65,10.42,periodic
DuelingDQN,large_grid,3,400,49477,20,0.0,-213.4,,periodic
DuelingDQN,large_grid,3,450,55232,20,0.05,-189.9,1.0,periodic
DuelingDQN,large_grid,3,500,59560,20,0.95,-13.5,14.47,periodic
DuelingDQN,large_grid,3,550,63458,20,0.35,-129.45,8.86,periodic
DuelingDQN,large_grid,3,600,65110,20,0.35,-128.45,6.0,final
DQN,large_grid,4,50,8301,20,0.0,-200.0,,periodic
DQN,large_grid,4,100,17132,20,0.3,-138.95,7.5,periodic
DQN,large_grid,4,150,25545,20,0.25,-148.75,6.0,periodic
DQN,large_grid,4,200,33638,20,0.3,-138.85,7.17,periodic
DQN,large_grid,4,250,40231,20,0.45,-108.95,8.67,periodic
DQN,large_grid,4,300,47603,20,0.3,-138.75,6.83,periodic
DQN,large_grid,4,350,53820,20,0.35,-129.3,9.0,periodic
DQN,large_grid,4,400,59982,20,0.3,-138.75,6.83,periodic
DQN,large_grid,4,450,66077,20,0.45,-110.1,11.22,periodic
DQN,large_grid,4,500,72611,20,0.5,-101.2,13.4,periodic
DQN,large_grid,4,550,77002,20,0.6,-81.65,13.75,periodic
DQN,large_grid,4,600,81459,20,0.65,-72.25,14.46,final
DuelingDQN,large_grid,4,50,8373,20,0.05,-189.5,1.0,periodic
DuelingDQN,large_grid,4,100,16970,20,0.2,-158.9,5.5,periodic
DuelingDQN,large_grid,4,150,24876,20,0.4,-121.65,11.62,periodic
DuelingDQN,large_grid,4,200,31918,20,0.35,-129.55,9.71,periodic
DuelingDQN,large_grid,4,250,37242,20,0.45,-110.1,11.22,periodic
DuelingDQN,large_grid,4,300,41553,20,0.9,-25.4,17.0,periodic
DuelingDQN,large_grid,4,350,45764,20,0.4,-118.4,7.0,periodic
DuelingDQN,large_grid,4,400,49511,20,0.5,-99.6,9.8,periodic
DuelingDQN,large_grid,4,450,53964,20,0.4,-118.4,7.0,periodic
DuelingDQN,large_grid,4,500,57597,20,0.7,-61.65,13.36,periodic
DuelingDQN,large_grid,4,550,60565,20,0.6,-80.3,11.5,periodic
DuelingDQN,large_grid,4,600,64207,20,0.6,-80.6,12.0,final
DQN,deceptive_grid,0,50,8987,20,0.05,-189.8,7.0,periodic
DQN,deceptive_grid,0,100,16832,20,0.4,-119.4,9.5,periodic
DQN,deceptive_grid,0,150,22454,20,0.6,-80.65,12.08,periodic
DQN,deceptive_grid,0,200,27045,20,0.7,-61.35,12.93,periodic
DQN,deceptive_grid,0,250,31707,20,0.85,-33.35,14.94,periodic
DQN,deceptive_grid,0,300,34623,20,0.85,-33.3,14.88,periodic
DQN,deceptive_grid,0,350,37090,20,0.9,-23.05,14.39,periodic
DQN,deceptive_grid,0,400,38908,20,0.9,-23.45,14.83,periodic
DQN,deceptive_grid,0,450,41025,20,1.0,-3.5,14.5,periodic
DQN,deceptive_grid,0,500,43139,20,1.0,-3.8,14.8,periodic
DQN,deceptive_grid,0,550,44977,20,1.0,-4.1,15.1,periodic
DQN,deceptive_grid,0,600,46656,20,1.0,-3.3,14.3,final
DuelingDQN,deceptive_grid,0,50,8765,20,0.05,-190.2,7.0,periodic
DuelingDQN,deceptive_grid,0,100,14135,20,0.65,-189.15,17.69,periodic
DuelingDQN,deceptive_grid,0,150,17074,20,0.7,-139.25,13.07,periodic
DuelingDQN,deceptive_grid,0,200,19089,20,0.7,-62.65,14.5,periodic
DuelingDQN,deceptive_grid,0,250,21112,20,0.9,-22.85,14.17,periodic
DuelingDQN,deceptive_grid,0,300,22905,20,0.7,-61.55,13.21,periodic
DuelingDQN,deceptive_grid,0,350,24268,20,0.8,-42.75,14.44,periodic
