algo,grid,seed,episode,global_step,n_eval,success_rate,mean_return,mean_steps_to_goal,eval_kind
DuelingDQN,small_grid,3,400,19986,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,450,21248,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,500,22456,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,550,23633,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,600,25018,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,650,26260,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,700,27162,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,750,28133,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,3,800,28992,20,1.0,6.8,4.2,final
DuelingDQN,small_grid,4,50,4239,20,0.7,-55.65,4.79,periodic
DuelingDQN,small_grid,4,100,7809,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,150,9795,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,200,11826,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,250,13688,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,300,15535,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,350,17249,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,400,18795,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,450,20264,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,500,21631,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,550,22793,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,600,23737,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,650,24877,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,700,25881,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,750,26843,20,1.0,6.8,4.2,periodic
DuelingDQN,small_grid,4,800,27830,20,1.0,6.8,4.2,final
